"Player","Team","Pos","GP","W%","CTR%","K","D","A","KDA","KP","KS%","DTH%","FB%","GD10","XPD10","CSD10","CSPM","CS%P15","DPM","DMG%","D%P15","EGPM","GOLD%","STL","WPM","CWPM","WCPM"
"ppgod","Oh My God","Support",40,"60%","53%",30,98,361,4,"79.3%","6.1%","20.5%",,,,,0.9,,170,"7.8%",,112,"9.6%",,1.49,0.42,0.34
"Qing","Ultra Prime","Middle",28,"29%","36%",67,90,93,1.8,"63.0%","26.4%","20.5%",,,,,8.2,,506,"25.8%",,239,"23.1%",,0.42,0.27,0.2
"Qingtian","Top Esports","Top",36,"53%","50%",92,85,160,3,"49.4%","18.0%","20.5%",,,,,7.5,,460,"20.2%",,245,"21.1%",,0.29,0.11,0.14
"QiuQiu","FunPlus Phoenix","Support",24,"38%","38%",22,66,195,3.3,"77.5%","7.9%","21.5%",,,,,0.9,,150,"8.2%",,101,"9.1%",,1.31,0.44,0.33
"Rich","Ninjas in Pyjamas","Top",1,"0%","100%",0,4,8,2,"50.0%","0.0%","23.5%",,,,,6.7,,524,"17.9%",,204,"19.8%",,0.35,0.11,0.32
"Rookie","Top Esports","Middle",38,"55%","45%",159,70,193,5,"64.4%","29.1%","16.1%",,,,,8.5,,650,"28.5%",,276,"23.7%",,0.29,0.17,0.25
"Ruler","JD Gaming","ADC",36,"78%","47%",167,40,191,9,"63.0%","29.4%","11.8%",,,,,9.9,,626,"25.1%",,343,"26.8%",,0.47,0.22,0.44
"Scout","LNG Esports","Middle",39,"72%","46%",180,74,289,6.3,"74.3%","28.5%","17.2%",,,,,8.9,,664,"26.9%",,304,"24.9%",,0.3,0.19,0.26
"shad0w","Ninjas in Pyjamas","Jungle",12,"42%","25%",26,37,78,2.8,"72.7%","18.2%","26.1%",,,,,4.5,,311,"15.1%",,177,"16.1%",,0.45,0.41,0.39
"shanji","Oh My God","Top",42,"57%","48%",117,114,208,2.9,"63.5%","22.9%","22.3%",,,,,7.9,,518,"23.0%",,256,"22.0%",,0.29,0.18,0.15
"Shanks","Team WE","Middle",40,"48%","58%",152,89,198,3.9,"66.0%","28.7%","17.2%",,,,,8.8,,612,"27.8%",,289,"24.9%",,0.35,0.17,0.24
"Southwind","Rare Atom","Support",36,"42%","56%",23,122,261,2.3,"65.1%","5.3%","24.5%",,,,,1,,209,"9.6%",,109,"9.5%",,1.53,0.53,0.47
"Strive","Rare Atom","Middle",40,"38%","63%",120,85,200,3.8,"69.9%","26.2%","14.8%",,,,,8.2,,536,"24.4%",,255,"22.6%",,0.26,0.17,0.25
"SwordArt","Anyone's Legend","Support",41,"32%","56%",25,106,292,3,"73.7%","5.8%","18.6%",,,,,0.7,,214,"10.0%",,93,"8.9%",,1.34,0.42,0.32
"Tangyuan","Royal Never Give Up","Middle",9,"22%","89%",13,26,35,1.8,"61.5%","16.7%","19.3%",,,,,7.6,,385,"20.4%",,204,"20.0%",,0.32,0.14,0.16
"Tarzan","LNG Esports","Jungle",39,"72%","41%",105,78,362,6,"74.0%","16.6%","18.1%",,,,,5.1,,367,"14.9%",,206,"17.0%",,0.44,0.35,0.41
"TheShy","Weibo Gaming","Top",39,"64%","56%",87,115,173,2.3,"47.2%","15.8%","24.9%",,,,,8.3,,592,"26.2%",,267,"22.4%",,0.33,0.12,0.18
"Tian","Top Esports","Jungle",38,"55%","45%",90,105,300,3.7,"71.3%","16.5%","24.1%",,,,,5.4,,337,"14.5%",,210,"18.0%",,0.39,0.34,0.42
"ucal","ThunderTalk Gaming","Middle",36,"50%","53%",143,85,173,3.7,"68.0%","30.8%","19.7%",,,,,8.9,,543,"25.7%",,293,"25.7%",,0.26,0.09,0.26
"Wayward","Top Esports","Top",2,"100%","100%",5,5,18,4.6,"62.2%","13.5%","25.0%",,,,,8.1,,615,"23.7%",,269,"20.7%",,0.43,0.22,0.17
"Wei","Royal Never Give Up","Jungle",37,"49%","51%",79,100,231,3.1,"69.8%","17.8%","21.7%",,,,,5,,344,"15.2%",,194,"17.2%",,0.47,0.32,0.47
"Wink","Invictus Gaming","Support",36,"50%","58%",42,95,275,3.3,"66.7%","8.8%","18.6%",,,,,1.2,,293,"13.3%",,127,"11.1%",,1.62,0.5,0.5
"Xiaohao","Anyone's Legend","Jungle",41,"32%","61%",92,129,212,2.4,"70.7%","21.4%","22.6%",,,,,5.1,,327,"15.5%",,183,"17.8%",,0.38,0.32,0.36
"Xiaohu","Weibo Gaming","Middle",39,"64%","54%",158,93,229,4.2,"70.2%","28.7%","20.1%",,,,,8.3,,586,"25.7%",,279,"23.4%",,0.33,0.17,0.26
"Xiaolaohu","FunPlus Phoenix","Top",24,"29%","33%",50,73,107,2.2,"57.9%","18.5%","20.6%",,,,,8.2,,426,"22.0%",,246,"23.0%",,0.25,0.13,0.21
"Xiaoxu","LGD Gaming","Top",38,"34%","55%",86,119,130,1.8,"56.0%","22.3%","23.8%",,,,,8.1,,472,"23.1%",,247,"23.1%",,0.35,0.16,0.12
"XinLiu","ThunderTalk Gaming","Support",7,"29%","86%",3,20,51,2.7,"71.1%","3.9%","20.0%",,,,,0.7,,229,"10.5%",,94,"8.4%",,2.01,0.57,0.4
"XLB","Ninjas in Pyjamas","Jungle",27,"33%","41%",48,92,180,2.5,"72.2%","15.2%","25.1%",,,,,4.4,,376,"15.5%",,176,"16.2%",,0.26,0.24,0.44
"xqw","LGD Gaming","Middle",7,"29%","29%",15,25,26,1.6,"62.1%","22.7%","25.3%",,,,,8.3,,537,"28.2%",,245,"22.8%",,0.09,0.21,0.18
"Xun","Bilibili Gaming","Jungle",42,"60%","48%",111,121,291,3.3,"66.4%","18.3%","22.2%",,,,,5.5,,321,"13.7%",,208,"17.5%",,0.3,0.33,0.35
"Yagao","Bilibili Gaming","Middle",42,"60%","50%",135,104,254,3.7,"64.3%","22.3%","19.1%",,,,,7.8,,553,"23.6%",,258,"21.8%",,0.33,0.14,0.24
"yaoyao","ThunderTalk Gaming","Support",29,"55%","52%",25,66,249,4.2,"70.4%","6.4%","19.9%",,,,,1.1,,170,"8.1%",,110,"9.5%",,1.76,0.52,0.49
"YSKM","Invictus Gaming","Top",31,"55%","42%",99,84,122,2.6,"53.9%","24.1%","20.9%",,,,,8,,458,"20.4%",,262,"22.9%",,0.39,0.14,0.11
"Zdz","Anyone's Legend","Top",41,"32%","46%",77,133,157,1.8,"54.4%","17.9%","23.3%",,,,,7.8,,473,"22.4%",,232,"22.3%",,0.4,0.19,0.19
"Zhuo","Ninjas in Pyjamas","Support",39,"36%","28%",32,78,335,4.7,"80.0%","7.0%","15.3%",,,,,0.9,,226,"10.1%",,109,"10.0%",,1.41,0.39,0.43
"Zika","LNG Esports","Top",39,"72%","62%",112,85,213,3.8,"51.5%","17.7%","19.7%",,,,,8.5,,528,"21.9%",,276,"22.5%",,0.34,0.17,0.22
