"Player","Team","Pos","GP","W%","CTR%","K","D","A","KDA","KP","KS%","DTH%","FB%","GD10","XPD10","CSD10","CSPM","CS%P15","DPM","DMG%","D%P15","EGPM","GOLD%","STL","WPM","CWPM","WCPM"
"Nukeduck","Excel Esports","Middle",18,"50%","61%",46,33,88,4.1,"56.3%","19.3%","13.6%","11%",99,247,2.7,8.7,"26.3%",443,"23.3%","25.0%",265,"23.4%",0,0.46,0.15,0.17
"Odoamne","Rogue","Top",18,"78%","39%",47,24,107,6.4,"55.0%","16.8%","13.8%","11%",189,51,3.9,8.6,"24.9%",492,"22.7%","21.8%",281,"22.4%",0,0.4,0.1,0.18
"Patrik","Excel Esports","ADC",18,"50%","33%",78,44,86,3.7,"68.9%","32.8%","18.1%","22%",-14,-30,-3.6,8.9,"29.9%",549,"29.7%","30.6%",302,"26.5%",0,0.46,0.17,0.29
"Perkz","Team Vitality","Middle",18,"50%","61%",56,50,84,2.8,"61.1%","24.5%","19.7%","6%",77,-39,5.3,9,"26.0%",468,"23.1%","21.7%",282,"23.9%",0,0.38,0.12,0.27
"promisq","Astralis","Support",18,"17%","22%",16,68,122,2,"64.2%","7.4%","23.9%","28%",129,50,0.9,1.1,"2.9%",124,"7.3%","6.3%",92,"8.8%",0,1.71,0.62,0.37
"Razork","Fnatic","Jungle",18,"72%","44%",55,45,130,4.1,"68.5%","20.4%","23.6%","17%",69,67,4.9,5.9,"16.0%",359,"18.1%","18.2%",222,"17.9%",1,0.37,0.34,0.35
"Reeker","MAD Lions","Middle",18,"44%","33%",39,53,128,3.2,"66.5%","15.5%","20.2%","17%",-175,-173,-6.7,7.9,"23.8%",430,"23.5%","22.9%",250,"22.0%",0,0.33,0.21,0.15
"Selfmade","Team Vitality","Jungle",18,"50%","44%",60,59,92,2.6,"66.4%","26.2%","23.2%","28%",-8,170,3.6,6.1,"17.4%",391,"19.1%","20.8%",220,"19.0%",1,0.31,0.26,0.34
"Sertuss","SK Gaming","Middle",18,"39%","67%",48,39,100,3.8,"70.1%","22.7%","16.5%","6%",-345,-113,-4.1,8.8,"28.1%",463,"26.9%","28.0%",268,"24.7%",0,0.57,0.2,0.22
"Shlatan","Misfits Gaming","Jungle",18,"67%","22%",40,62,138,2.9,"62.2%","14.0%","21.6%","28%",-13,96,3.7,5.5,"14.7%",293,"14.0%","14.2%",209,"17.2%",2,0.54,0.38,0.24
"Targamas","G2 Esports","Support",18,"61%","67%",11,39,157,4.3,"67.7%","4.4%","17.6%","28%",-145,-138,2.1,1.2,"3.2%",138,"7.9%","7.2%",109,"9.1%",0,1.55,0.42,0.5
"Treatz","SK Gaming","Support",18,"39%","61%",11,54,129,2.6,"66.4%","5.2%","22.9%","33%",-73,84,-1.9,0.9,"1.9%",137,"7.5%","6.9%",87,"8.0%",0,1.59,0.47,0.25
"Trymbi","Rogue","Support",18,"78%","56%",17,42,191,5,"74.3%","6.1%","24.1%","44%",139,56,-2.1,0.8,"2.4%",197,"9.3%","7.6%",117,"9.3%",0,1.46,0.46,0.33
"UNF0RGIVEN","MAD Lions","ADC",18,"44%","67%",83,38,90,4.6,"68.9%","33.1%","14.5%","39%",89,55,0.6,9.4,"31.8%",493,"26.5%","29.9%",315,"27.2%",0,0.34,0.11,0.23
"Upset","Fnatic","ADC",18,"72%","50%",80,11,102,16.5,"67.4%","29.6%","5.8%","28%",395,186,6.7,9.7,"30.7%",512,"25.4%","27.6%",324,"26.1%",0,0.5,0.14,0.3
"Vetheo","Misfits Gaming","Middle",18,"67%","72%",98,36,114,5.9,"74.1%","34.3%","12.5%","22%",61,128,1.7,9,"27.3%",558,"26.6%","27.8%",318,"25.8%",0,0.32,0.14,0.32
"WhiteKnight","Astralis","Top",18,"17%","61%",47,46,81,2.8,"59.5%","21.9%","16.2%","22%",-142,26,-3.4,7.9,"23.5%",423,"24.1%","22.2%",241,"22.7%",1,0.46,0.16,0.17
"Wunder","Fnatic","Top",18,"72%","33%",55,50,85,2.8,"51.9%","20.4%","26.2%","17%",-44,-71,0.9,8.1,"23.3%",474,"23.1%","22.7%",266,"21.3%",0,0.49,0.17,0.19
"xMatty","Team BDS","ADC",18,"22%","56%",51,50,83,2.7,"63.8%","24.3%","17.2%","17%",-43,109,-0.3,8.7,"28.6%",531,"29.9%","31.5%",272,"25.4%",0,0.37,0.12,0.26
"Zanzarah","Astralis","Jungle",18,"17%","72%",41,70,129,2.4,"79.1%","19.1%","24.6%","44%",-40,-186,-6.3,4.9,"15.0%",252,"14.9%","15.7%",178,"16.9%",4,0.39,0.37,0.39
