"Player","Team","Pos","GP","W%","CTR%","K","D","A","KDA","KP","KS%","DTH%","FB%","GD10","XPD10","CSD10","CSPM","CS%P15","DPM","DMG%","D%P15","EGPM","GOLD%","STL","WPM","CWPM","WCPM"
"Fleshy","Immortals","Support",18,"22%","44%",11,51,107,2.3,"74.2%","6.9%","19.6%","39%",52,-127,3.3,1,"3.0%",150,"7.4%","6.1%",93,"9.0%",0,1.38,0.44,0.45
"Fudge","Cloud9","Top",19,"79%","58%",62,30,106,5.6,"62.2%","23.0%","17.2%","26%",-39,82,-1,8.1,"23.0%",594,"23.9%","22.7%",269,"22.2%",0,0.35,0.17,0.12
"Gori","Golden Guardians","Middle",16,"56%","50%",58,35,85,4.1,"68.1%","27.6%","20.6%","31%",14,-17,-2,8.6,"27.0%",674,"30.5%","31.7%",278,"24.2%",0,0.29,0.18,0.23
"Haeri","Team Liquid","Middle",18,"44%","44%",63,51,71,2.6,"60.6%","28.5%","21.9%","6%",33,186,3.3,8.7,"26.2%",630,"27.5%","29.2%",271,"24.3%",0,0.27,0.17,0.24
"Hauntzer","TSM","Top",2,"50%","0%",5,2,10,7.5,"57.7%","19.2%","10.0%","0%",-430,-92,-10,7.3,"24.5%",463,"21.3%","17.6%",219,"20.1%",0,0.5,0.18,0.12
"huhi","Golden Guardians","Support",18,"50%","50%",21,34,157,5.2,"77.1%","9.1%","16.0%","28%",141,50,-1.2,0.9,"2.9%",211,"9.5%","7.8%",118,"10.4%",0,1.29,0.44,0.44
"IgNar","Dignitas","Support",12,"25%","67%",5,32,75,2.5,"67.8%","4.2%","18.5%","8%",23,-20,-2.3,0.7,"2.2%",172,"8.2%","6.4%",82,"8.2%",0,0.95,0.44,0.37
"Impact","FlyQuest","Top",19,"74%","32%",43,39,99,3.6,"52.6%","15.9%","18.8%","26%",119,104,3.3,7.7,"22.1%",444,"20.1%","17.3%",252,"20.7%",0,0.27,0.16,0.17
"Inspired","Evil Geniuses","Jungle",19,"53%","42%",23,36,162,5.1,"72.5%","9.0%","16.5%","32%",-68,-225,-0.5,5.4,"15.5%",343,"13.8%","14.6%",189,"16.4%",1,0.33,0.2,0.38
"Jensen","Dignitas","Middle",18,"17%","72%",45,53,52,1.8,"66.9%","31.0%","20.5%","28%",105,121,2.8,8.7,"27.8%",562,"28.1%","28.0%",251,"25.7%",0,0.27,0.13,0.19
"jojopyun","Evil Geniuses","Middle",18,"50%","33%",67,68,100,2.5,"70.8%","28.4%","32.1%","22%",120,-93,5.1,8.5,"25.1%",669,"27.4%","27.8%",273,"23.8%",0,0.35,0.25,0.28
"Kenvi","Immortals","Jungle",18,"22%","44%",35,59,70,1.8,"66.0%","22.0%","22.7%","22%",-34,-74,-1.6,5.5,"16.3%",299,"14.1%","15.3%",183,"18.2%",1,0.34,0.29,0.46
"Licorice","Golden Guardians","Top",18,"50%","33%",25,49,71,2,"41.6%","10.8%","23.0%","11%",-69,-113,-2.8,7.8,"24.0%",387,"18.5%","16.2%",240,"21.4%",0,0.29,0.17,0.18
"Luger","Counter Logic Gaming","ADC",19,"53%","58%",70,31,84,5,"64.7%","29.4%","12.5%","26%",-102,-6,0,9.6,"30.9%",536,"23.5%","24.8%",298,"26.0%",1,0.23,0.1,0.39
"Maple","TSM","Middle",18,"44%","56%",65,46,90,3.4,"73.5%","30.8%","18.8%","22%",-13,-67,-1.4,8.4,"26.9%",673,"28.6%","28.9%",271,"24.8%",0,0.37,0.2,0.22
"Neo","TSM","ADC",11,"45%","55%",41,27,45,3.2,"72.3%","34.5%","18.2%","9%",-162,-101,-7.4,8.6,"29.6%",560,"24.9%","26.7%",281,"26.5%",0,0.26,0.24,0.43
"Palafox","Counter Logic Gaming","Middle",19,"53%","42%",64,38,93,4.1,"66.0%","26.9%","15.3%","16%",-69,-205,-5.6,8.9,"27.3%",623,"27.8%","29.0%",280,"24.7%",1,0.38,0.18,0.21
"Poome","Counter Logic Gaming","Support",19,"53%","37%",11,58,165,3,"73.9%","4.6%","23.4%","26%",-55,-9,0.2,1,"3.1%",189,"9.0%","7.9%",110,"9.6%",0,1.3,0.32,0.51
"Prince","FlyQuest","ADC",19,"74%","63%",101,31,80,5.8,"67.0%","37.4%","14.9%","26%",137,24,2.1,10.1,"33.9%",640,"28.8%","32.6%",349,"28.4%",0,0.48,0.19,0.46
"Pyosik","Team Liquid","Jungle",18,"44%","50%",48,44,105,3.5,"69.2%","21.7%","18.9%","22%",55,76,-0.6,5.5,"16.6%",324,"14.1%","15.1%",196,"17.6%",0,0.36,0.37,0.48
"Revenge","Immortals","Top",18,"22%","56%",31,55,62,1.7,"58.5%","19.5%","21.2%","6%",22,-9,2.8,8.1,"24.8%",469,"22.3%","18.3%",232,"23.1%",0,0.29,0.15,0.17
"River","Golden Guardians","Jungle",18,"50%","50%",44,48,121,3.4,"71.4%","19.0%","22.5%","39%",2,19,-0.7,5,"14.0%",349,"15.6%","16.6%",193,"16.9%",1,0.39,0.31,0.42
"ry0ma","Evil Geniuses","Middle",1,"100%","100%",5,1,6,11,"57.9%","26.3%","16.7%","0%",65,-35,5,9.7,"32.3%",769,"28.0%","29.9%",330,"26.0%",0,0.37,0.13,0.34
"Santorin","Dignitas","Jungle",18,"17%","33%",24,50,81,2.1,"72.4%","16.6%","19.3%","33%",-64,-186,-3.2,4.8,"14.2%",260,"13.2%","13.9%",159,"16.5%",0,0.22,0.24,0.5
"Solo","TSM","Top",16,"44%","69%",21,52,91,2.2,"60.5%","11.4%","23.1%","25%",-40,-90,-3.2,7.5,"22.9%",435,"19.6%","16.9%",223,"21.2%",0,0.27,0.1,0.17
"Spawn","Dignitas","ADC",9,"0%","44%",6,27,8,0.5,"37.8%","16.2%","21.4%","0%",-447,-324,-9.9,8.6,"28.3%",396,"23.5%","27.6%",218,"23.5%",0,0.24,0.09,0.24
"Spica","FlyQuest","Jungle",19,"74%","47%",48,42,149,4.7,"73.0%","17.8%","20.2%","53%",169,189,5.6,5.8,"16.8%",382,"17.1%","17.7%",218,"18.0%",5,0.31,0.27,0.46
"Ssumday","Evil Geniuses","Top",19,"53%","53%",50,35,95,4.1,"56.9%","19.6%","16.1%","5%",32,53,-0.6,8.1,"25.2%",464,"18.9%","16.3%",259,"22.7%",0,0.32,0.2,0.24
"Stixxay","Golden Guardians","ADC",18,"50%","61%",79,37,69,4,"64.1%","34.2%","17.4%","11%",70,32,-1.1,9.4,"32.1%",600,"26.8%","28.7%",308,"27.3%",0,0.28,0.14,0.34
"Summit","Team Liquid","Top",18,"44%","56%",40,57,80,2.1,"54.3%","18.1%","24.5%","17%",175,193,8.4,8.3,"24.0%",555,"24.9%","21.9%",263,"23.3%",0,0.29,0.2,0.23
"Tactical","Immortals","ADC",18,"22%","44%",50,46,60,2.4,"69.2%","31.4%","17.7%","39%",-327,-195,-9.1,9.2,"31.9%",625,"28.9%","31.8%",275,"26.9%",0,0.34,0.16,0.35
"Tenacity","100 Thieves","Top",20,"60%","45%",45,41,121,4,"59.9%","16.2%","18.0%","0%",-113,-176,-4.3,7.5,"23.5%",441,"19.8%","17.2%",242,"21.7%",0,0.28,0.19,0.16
"Tomo","Dignitas","ADC",9,"33%","56%",32,28,42,2.6,"68.5%","29.6%","21.1%","11%",-7,66,0.2,9.2,"32.8%",713,"31.5%","33.4%",281,"27.1%",0,0.26,0.08,0.39
"VicLa","FlyQuest","Middle",19,"74%","47%",64,53,118,3.4,"67.4%","23.7%","25.5%","26%",96,206,2.8,8.4,"24.5%",604,"27.2%","27.1%",278,"23.0%",0,0.37,0.3,0.25
"Vulcan","Evil Geniuses","Support",19,"53%","63%",16,42,186,4.8,"79.2%","6.3%","19.3%","37%",149,79,-2,0.7,"2.4%",201,"8.7%","7.7%",107,"9.4%",0,1.24,0.45,0.32
"WildTurtle","TSM","ADC",7,"43%","29%",34,17,34,4,"73.9%","37.0%","17.5%","0%",157,231,5.4,9.7,"33.1%",743,"32.3%","34.9%",312,"28.7%",1,0.36,0.14,0.31
"Winsome","FlyQuest","Support",9,"89%","78%",9,17,84,5.5,"68.9%","6.7%","22.7%","44%",48,67,0.3,0.9,"2.5%",148,"6.4%","5.3%",128,"10.2%",0,1.09,0.46,0.51
"Yeon","Team Liquid","ADC",18,"44%","28%",57,39,78,3.5,"61.1%","25.8%","16.7%","28%",120,75,0.7,9.4,"31.0%",606,"26.4%","28.2%",289,"25.6%",0,0.28,0.18,0.34
"Young","Golden Guardians","Middle",2,"0%","50%",4,10,7,1.1,"52.4%","19.0%","23.3%","0%",107,158,-1,7.9,"26.1%",451,"22.7%","23.2%",241,"22.6%",0,0.35,0.07,0.15
"Zven","Cloud9","Support",19,"79%","47%",16,39,185,5.2,"74.4%","5.9%","22.4%","11%",90,14,-2.5,1,"3.6%",243,"9.3%","8.0%",129,"10.5%",0,1.19,0.25,0.57
